season,date,home,away,hs,as_,ph,pd,pa,cold
2016-17,2016-08-13,Middlesbrough,Stoke,1,1,0.27738144953706023,0.4065679596738156,0.3160505907891241,False
2016-17,2016-08-13,Burnley,Swansea,0,1,0.2918303671867085,0.3227727819701741,0.38539685084311737,False
2016-17,2016-08-13,Crystal Palace,West Brom,0,1,0.4483048234156125,0.29812625445269153,0.25356892213169596,False
2016-17,2016-08-13,Everton,Tottenham,1,1,0.3906332084590461,0.2580048859190742,0.3513619056218797,False
2016-17,2016-08-13,Hull,Leicester,2,1,0.22368231229828692,0.2808769954012351,0.4954406923004778,False
2016-17,2016-08-13,Man City,Sunderland,2,1,0.7667671363551916,0.14975603833056864,0.08347682531423975,False
2016-17,2016-08-13,Southampton,Watford,1,1,0.5891060595273201,0.24839213953262052,0.1625018009400596,False
2016-17,2016-08-14,Arsenal,Liverpool,3,4,0.5638017540032056,0.22312701629714074,0.21307122969965364,False
2016-17,2016-08-14,Bournemouth,Man United,1,3,0.22111464262500502,0.24376801030890058,0.5351173470660946,False
2016-17,2016-08-15,Chelsea,West Ham,2,1,0.6156166402312819,0.21383222967279994,0.1705511300959182,False
2016-17,2016-08-19,Man United,Southampton,2,0,0.4978401917264329,0.2689163748536558,0.23324343341991133,False
2016-17,2016-08-20,Burnley,Liverpool,2,0,0.20299654818208746,0.26673584125548777,0.5302676105624249,False
2016-17,2016-08-20,Leicester,Arsenal,0,0,0.3972319861079365,0.2692002212067131,0.33356779268535025,False
2016-17,2016-08-20,Stoke,Man City,1,4,0.21537560677949288,0.24110759688801678,0.5435167963324902,False
2016-17,2016-08-20,Swansea,Hull,0,2,0.5215474355969532,0.2776895755990732,0.20076298880397367,False
2016-17,2016-08-20,Tottenham,Crystal Palace,1,0,0.6199407393075849,0.22581715511195272,0.15424210558046234,False
2016-17,2016-08-20,Watford,Chelsea,1,2,0.2546421264881866,0.271389824133789,0.4739680493780244,False
2016-17,2016-08-20,West Brom,Everton,1,2,0.3324363120639912,0.28343516754255266,0.38412852039345624,False
2016-17,2016-08-21,Sunderland,Middlesbrough,1,2,0.4297630073859495,0.37572338000859923,0.1945136126054512,False
2016-17,2016-08-21,West Ham,Bournemouth,1,0,0.5967065644935653,0.21594466028068157,0.18734877522575316,False
2016-17,2016-08-27,Watford,Arsenal,1,3,0.23007036970334593,0.2694955514268398,0.5004340788698145,False
2016-17,2016-08-27,Tottenham,Liverpool,1,1,0.4929145390716795,0.23386399865939458,0.2732214622689261,False
2016-17,2016-08-27,Southampton,Sunderland,1,1,0.62830951888644,0.2236888255838341,0.14800165552972583,False
2016-17,2016-08-27,Leicester,Swansea,2,1,0.6042075030233534,0.2302734470025016,0.16551904997414504,False
2016-17,2016-08-27,Chelsea,Burnley,3,0,0.7251205871688284,0.19142167864636786,0.08345773418480382,False
2016-17,2016-08-27,Everton,Stoke,1,0,0.5415795284016235,0.25035768741874725,0.2080627841796292,False
2016-17,2016-08-27,Crystal Palace,Bournemouth,1,1,0.499270544951951,0.2596811155809203,0.24104833946712867,False
2016-17,2016-08-27,Hull,Man United,0,1,0.20220871565057646,0.2820420779272178,0.5157492064222056,False
2016-17,2016-08-28,West Brom,Middlesbrough,0,0,0.41628162606992697,0.3943300971376845,0.18938827679238843,False
2016-17,2016-08-28,Man City,West Ham,3,1,0.6928033512105745,0.1794315761471436,0.127765072642282,False
2016-17,2016-09-10,Stoke,Tottenham,0,4,0.2988993147431377,0.26929697734924646,0.43180370790761585,False
2016-17,2016-09-10,Middlesbrough,Crystal Palace,1,2,0.27789107859572537,0.417036190490035,0.30507273091423975,False
2016-17,2016-09-10,West Ham,Watford,2,4,0.5180416366775747,0.2620593945890843,0.21989896873334092,False
2016-17,2016-09-10,Man United,Man City,1,2,0.39890158580396357,0.2633786187510674,0.3377197954449691,False
2016-17,2016-09-10,Arsenal,Southampton,2,1,0.538451562478999,0.2494039115836598,0.2121445259373414,False
2016-17,2016-09-10,Burnley,Hull,1,1,0.35502289953189625,0.3510417713824391,0.29393532908566455,False
2016-17,2016-09-10,Liverpool,Leicester,4,1,0.44920332418285164,0.24818881494623138,0.30260786087091707,False
2016-17,2016-09-10,Bournemouth,West Brom,1,0,0.4306284021375555,0.27094619424592586,0.2984254036165186,False
2016-17,2016-09-11,Swansea,Chelsea,2,2,0.2838771454282908,0.2636139548332883,0.4525088997384209,False
